Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
5281,10761488,"(77.58740000000006, 34.11140000000006)",economictimes.indiatimes,http://economictimes.indiatimes.com/News/Leh-toll-145-cloudburst-in-Kargil-town/articleshow/6282200.cms,2213,06-08-2010 00:30,00:00,"Choglamsar(Choklamsar) village, Jammu and Kashmir","This village was the hardest hit.The cloudburst occurred at Choglamsar village, which is situated above Leh town, causing flash floods and mudslides that washed away government offices, paramilitary camps and residential homes. ""Speaking to TOI on phone from Leh, Arya, who was sleeping in a house in Choglamsar village when the entire area abruptly began to move, said: ""This village is 6km from Leh on a hillock formed by mud itself. I woke up when I felt massive vibrations and found that the whole hill-side was moving."" The loose soil had softened further due to torrential rains. ""This is a rare geological phenomenon, and though landslides are common, mud creeps like this are unheard of,"" said Arya, who holds a Guinness Book of World Record for discovering ground water at an altitude of 11,000 ft in Ladakh. Describing the sheer size of the mudslide, Arya said: ""Its dimensions make it so scary: it was about 20meter high and several kilometers wide."" All the houses coming in its way appea","Choglamsar(Choklamsar) village, Jammu and Kashmir",5km,mudslide,downpour,very_large,unknown,0.0,,,,,GLC,2213,34.1114,77.5874,India,IN,Jammu and Kashmir,Leh,4.47,11-09-2014 17:34,25-03-2023 06:39,15.1,35.3,668,1
5297,10761504,"(75.24390000000005, 33.23590000000007)",NDTV,http://www.ndtv.com/article/india/jammu-srinagar-highway-closed-after-snowfall-landslides-493755#http://www.ndtv.com/article/india/jammu-srinagar-highway-closed-after-snowfall-landslides-493755,5940,10-03-2014 00:00,,Jammu and Kashmir,Fresh snowfall and landslides on Monday forced closure of the strategic Jammu-Srinagar highway.  ,Jammu and Kashmir,5km,landslide,snowfall_snowmelt,medium,above_road,0.0,0.0,,,,GLC,5940,33.2359,75.2439,India,IN,Jammu and Kashmir,Chaunkri,20.7,24-08-2014 00:00,25-03-2023 06:39,45.5,76.6,1983,0
5304,10761511,"(91.86660000000006, 25.57720000000006)",Zee News,http://zeenews.india.com/news/north-east/eight-die-of-landslide-in-east-khasi-hills_1474744.html,6290,23-09-2014 03:00,03:00,Mawbah under Mawprem area,"Eight persons including a pregnant woman were buried alive under the debris after a massive landslide occurred in Mawbah under Mawprem area in Meghalaya's East Khasi Hills District, officials said.",Mawbah under Mawprem area,5km,landslide,continuous_rain,small,urban,8.0,1.0,,,,GLC,6290,25.5772,91.8666,India,IN,Meghalaya,Rangshken,17.82,21-10-2014 17:21,25-03-2023 06:39,189.4,364.4,969,1
5305,10761512,"(76.78980000000007, 9.990300000000047)",ibnlive.in,http://ibnlive.in.com/news/man-dies-in-landslide-wife-missing/194126-60-116.html,4019,17-10-2011 00:00,,"Vannappuram, Kerala,","One person was killed and another missing in a landslide that occurred at Vedikkavala, near Mullaringad, in Vannappuram grama panchayat, in Idukki district on Monday evening. The deceased has been identified as Thuruthel Thomas, 55. His wife Annamma, 54, is still missing. The body of Thomas was found a few distance away from his house, which was also washed away in the landslide. Police, Fire and Rescue Services team with the help of local people continued the search operations for Annamma late in the evening. The Fire and Rescue officials suspect she might have been trapped in a rocky area, which flooded in the landslip. The total damage of the landslide has not been known. The crops in the area were also completely swept away. However, heavy rain continued in almost every part of the district for the last two days and many places in the district are vulnerable to landslides.","Vannappuram, Kerala,",5km,landslide,downpour,medium,unknown,1.0,,,,,GLC,4019,9.9903,76.7898,India,IN,Kerala,Muvattupula,23.69,01-04-2014 00:00,25-03-2023 06:39,24.1,46.400000000000006,770,1
5308,10761515,"(73.46476377400006, 16.94057231900007)",India Today,http://indiatoday.intoday.in/story/landslide-halts-konkan-railway-traffic-passengers-stranded/1/106731.html,2145,26-07-2010 00:00,,"Nivsar, Maharashtra","This is the third time in the last five days that landslides have blocked the track. Thousands of passengers were stranded on Monday as traffic on the Konkan Railway route halted completely after a major landslide blocked the tracks near Ratnagiri.  Heavy rainfall along the west coast played havoc with the Konkan Railway as it triggered massive landslides. At least 11 trains have been cancelled so far while three others were diverted.  About 1,500 passengers on board the Marusagar Express, which was stranded near Nivsar in Ratnagiri district after a landslide, were shifted to another train after they were evacuated by buses.","Nivsar, Maharashtra",5km,landslide,downpour,medium,above_road,,,,,,GLC,2145,16.94057232,73.46476377,India,IN,Maharashtra,Lanja,13.38,01-04-2014 00:00,25-03-2023 06:39,97.3,498.3,279,1
5365,10761572,"(94.04619681100007, 25.702237250000053)",E-PAO,http://www.e-pao.net/GP.asp?src=21..210810.aug10,2243,13-08-2010 00:00,,"NH-39 near Kohima Municipality Council(KMC) dumping ground, between Zubza(Sechu) and Kohima, Nagaland","Kohima cut off in both directions on NH 39 ... Imphal, August 20 2010: Landslides have occurred near the Kohima Municipality Council (KMC) dumping ground and its vicinity since a week ago.  Fresh landslides occurred again today.  Over 400 Manipur bound trucks are still stranded in the area.","NH-39 near Kohima Municipality Council(KMC) dumping ground, between Zubza(Sechu) and Kohima, Nagaland",5km,landslide,downpour,medium,mine,0.0,,,,,GLC,2243,25.70223725,94.04619681,India,IN,Nagaland,Naga Hills,21.0,01-04-2014 00:00,25-03-2023 06:39,36.3,181.89999999999998,1630,1
5368,10761575,"(88.10690000000005, 27.11760000000004)",The Indian Express,http://indianexpress.com/videos/news-video/darjeeling-landslide-takes-three-lives/,9074,20-07-2016 00:00,,"Rimbik, Darjeeling, West Bengal state, India","At least three people died in a landslide in Rimbik area of Darjeeling on Wednesday. The state has been receiving heavy rains, triggering flash floods and landslides in several areas. The meteorological department has predicted more rainfall in the next 24 hours.","Rimbik, Darjeeling, West Bengal state, India",1km,landslide,downpour,large,natural_slope,3.0,0.0,,,,GLC,9074,27.1176,88.1069,India,IN,West Bengal,Darjeeling,17.31,20-07-2016 16:19,25-03-2023 06:39,126.9,492.29999999999995,912,1
5370,10761577,"(77.28470000000004, 30.739500000000078)",business-standard,http://www.business-standard.com/generalnews/news/heavy-rains-lash-some-partshp-triggering-landslides/47847/,4515,24-08-2012 00:00,,"Sirmaur, Himachal Pradesh,","Heavy rains lashed some parts of Himachal Pradesh, triggering landslides at some places and leading to slight drop in maximum temperatures. Several link rooads in the interiors of Kangra, Mandi, Sirmaur and Solan districts were blocked due to landslides. A large tree was uprooted in Cart road near Bemloe here causing disruption in traffic for several hours.Several tribal areas including Pooh and Kaza remained cut off from rest of the state as the vital bridge on Hindustan-Tibet national highway near Ribba, which was washed away three days ago, could not be restored.The rains abated a bit in high altitude tribal areas and power generation in major projects like Nathpa-Jhakri (1500 MW) and Karchham-Wangtoo (1000 MW) was resumed as silt level came down to 3500 ppm against permissible limit of 4000 ppm.","Sirmaur, Himachal Pradesh,",5km,landslide,downpour,medium,unknown,,,,,,GLC,4515,30.7395,77.2847,India,IN,Himachal Pradesh,Nahan,20.01,01-04-2014 00:00,25-03-2023 06:39,26.7,174.2,1287,1
5384,10761591,"(89.90320000000008, 25.72380000000004)",Deccan Herald,http://www.deccanherald.com/content/432481/landslide-guwahati-shillong-highway.html,6292,23-09-2014 00:00,,Hatsingimari,"A child was killed in a landslide in Dhubri district’s Hatsingimari, while one person was electrocuted in Guwahati where a body floating on river Bharalu was also recovered, state government officials said.",Hatsingimari,5km,landslide,continuous_rain,small,unknown,1.0,0.0,,,,GLC,6292,25.7238,89.9032,India,IN,Assam,Manikarchar,21.17,21-10-2014 18:01,25-03-2023 06:39,50.9,125.9,99,1
5408,10761615,"(94.52470000000005, 26.31850000000003)",Nagaland Post,http://www.nagalandpost.com/channelnews/state/StateNews.aspx?news=TkVXUzEwMDA5ODM4NA%3D%3D,9142,14-06-2016 08:00,08:00,"lower Majakong Ward, Mokokchung, Nagaland, India","A landslide occurred early Tuesday morning due to incessant rain, at lower Majakong Ward, where, a 3 tier retaining wall had collapsed destroying the bathroom and damaging the building walls below. Hearing the news of the calamity, the personnel of the State Disater Response Force, Mokokchung, led by dist. comm, Civil Defence & Home Guards, Watilemba promptly responded and carried out safety measures and debris removal. According to dist. commandant, Civil Defence & Home Guards, Watilemba, said “in cases of natural calamities or manmade disasters, the district administration intimates the State Disaster Response Force and that the personnel are ever ready to respond”.  In such cases, one can also call the Toll Free Emergency Operation Center (EOC) No.913702291122, he added. Earlier, the district administration had verified the site of the slide.","lower Majakong Ward, Mokokchung, Nagaland, India",1km,landslide,continuous_rain,medium,retaining_wall,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/PGFCUAIPXTIQMMEWNGPI_resize.jpg,,GLC,9142,26.3185,94.5247,India,IN,Nagaland,Nagaland,14.13,56:34.0,25-03-2023 06:39,33.2,198.10000000000002,538,1
5423,10761630,"(76.28330000000005, 32.21080000000006)",www.business-standard.com,http://www.business-standard.com/article/pti-stories/heavy-rains-trigger-cloudburst-landslides-in-hp-113061200940_1.html,4916,12-06-2013 00:00,,"Gharao Village, Near Holi Township","Heavy rains continued to lash several parts of Himachal Pradesh for the third day today, triggering landslides in Chamba district and causing sharp fall in mercury. 100 acres of cultivated land and 10 houses were washed away due to soil erosion in a remote village in tribal Pangi valley while vehicular traffic on Chamba-Nayagran highway was disrupted due to the landslide at Gharao village near Holi township, officials said. Jogindernagar in Mandi district was wettest in the state with 113 mm of rains. Elsewhere Dalhousie recorded 86 mm rainfall, followed by Baijnath 78 mm, Arki 70 mm, Palampur 50 mm, Solan 30 mm, Una 27 mm, Manali and Dharamsala 24 mm each, Chamba 20 mm and Shimla 17 mm. Heavy rains triggered landslides in Chamba district.","Gharao Village, Near Holi Township",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,4916,32.2108,76.2833,India,IN,Himachal Pradesh,Dharmsala,3.55,01-04-2014 00:00,25-03-2023 06:39,111.0,114.8,243,1
5426,10761633,"(91.78960000000006, 26.18440000000004)",Two Circles,http://twocircles.net/2014jun27/8_killed_assam_landslides_electrocution.html#.U70ydPldU1L,6107,26-06-2014 23:00,23:00,Bamunimaidam,"At least eight people, including three members of a family, were killed here due to landslides and flash floods triggered by incessant rain since Thursday night, officials said Friday. Four persons were killed due to landslides in two places while another four died due to electrocution in four different locations, the officials said. Another person remained missing after he was washed away by the surging waters of the Bharalu river. ""Three members of a family Kanak Barman (45), Pratima Barman (12) and Tulasi Barman (8) lost their lives in a landslide that took place Thursday night in Narakasur area,"" said Rajib Prakash Baruah, deputy commissioner in-charge of Kamrup (Metro) district. He said another woman died in Bamunimaidam area due to landslide. Baruah said Bhaskarjyoti Das (48), Dinesh Das (55), Prafulla Das (46) and Suren Bharali (57) died due to electrocution.",Bamunimaidam,5km,landslide,continuous_rain,small,unknown,1.0,0.0,,,,GLC,6107,26.1844,91.7896,India,IN,Assam,Gauhati,3.76,24-08-2014 00:00,25-03-2023 06:39,31.5,266.7,236,1
5428,10761635,"(72.99810000000008, 19.135500000000036)",Times of India,http://timesofindia.indiatimes.com/city/mumbai/Two-landslides-claim-3-lives-in-Haji-Ali-Navi-Mumbai/articleshow/9792246.cms,6569,28-08-2011 00:00,,Rabale,"The Rabale landslide claimed the lives of a couple, but their son, who was injured, was treated at a nearby hospital. Vikas Mahanto, 6, who was in another room, is unaware of the death of his parents, Tulsiprasad Mahanto, 35, and Malti, 32. Tulsiprasad, a labourer, used to live with his family on rent.",Rabale,5km,landslide,continuous_rain,medium,unknown,2.0,1.0,,,,GLC,6569,19.1355,72.9981,India,IN,Maharashtra,Thana,11.17,18-12-2014 17:43,25-03-2023 06:39,78.4,140.60000000000002,315,1
5431,10761638,"(75.44460000000004, 34.26070000000004)",Kashmir Images,http://www.dailykashmirimages.com/news-fresh-landslide-at-zojila-snaps-srinagar-ladakh-road-link-79989.aspx,7026,30-05-2015 00:00,,Zojila Pass,"The fresh snap is another breakage ever since the road was reopened early this month after remaining closed for about five winter months due to snowfall. The fresh landslide was triggered by rainfall. With the result, no vehicle was allowed to move from Sonamarg to Leh. Similarly, many Kashmir-bound vehicles have remained stranded on other side of the Pass.",Zojila Pass,1km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,7026,34.2607,75.4446,India,IN,Jammu and Kashmir,Sonamarg,14.47,30-06-2015 18:53,25-03-2023 06:39,2.0,15.8,921,1
5483,10761690,"(77.32650000000007, 34.30610000000007)",alertnet,http://www.alertnet.org/thenews/fromthefield/222031/128136284695.htm,2211,06-08-2010 00:30,00:00,"Ney village, Ladakh, Jammu and Kashmir","On the night of 5th and 6th August 2010, between 00:00 hrs and 00:30 hrs, intensive rainfall followed by massive cloudburst in high altitude terrain of Leh (3505m), triggered numerous debris flows, mud flows (earth spreads) and sand flows. These widespread, composite flows in the over saturated slope forming materials caused 182 deaths including that of 3 foreign tourists, damaged 607 houses, breached all major communication networks to Leh town besides inflicting an unaccountable loss of livestock and agriculture fields. The disaster caused severe damage to the settlements in parts of Leh town, Sabu village, Choklamsar, Leh airport area, Nimu, Ney and Bazgo area around the town. Widespread occurrence of varied, unconsolidated Quaternary drift deposits perched over gentle to fairly steep slopes are susceptible to mass movement under conditions of heavy saturation.   Unprecedented rainfall of the order of 240 mm within 24 hours on account of cloud bursts in the Leh region during 4-6 Aug","Ney village, Ladakh, Jammu and Kashmir",5km,landslide,downpour,large,unknown,0.0,,,,,GLC,2211,34.3061,77.3265,India,IN,Jammu and Kashmir,Ladakh Range,10.12,15-09-2014 14:41,25-03-2023 06:39,15.1,35.3,2052,1
