,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
7126,10763333,"(77.35250000000008, 31.12630000000007)",The Tribune,http://www.tribuneindia.com/news/himachal/woman-kids-die-in-theog-house-collapse/111662.html,7285,2015-07-26 00:00:00,,"Klibi Patwar, Theog",A woman labourer and her two children were buried alive when their makeshift house collapsed following a landslide by incessant rain in Klibi Patwar circle at Theog of Shimla district early this morning while landslides blocked roads at several places in interior areas.,"Klibi Patwar, Theog",5km,landslide,continuous_rain,medium,unknown,3.0,2.0,,,,GLC,7285,31.1263,77.3525,India,IN,Himachal Pradesh,Gannja,26.48,2015-07-27 18:52:57,2023-03-25 06:40:31
7131,10763338,"(78.72480000000007, 31.03430000000003)",www.ndtv.com,http://www.ndtv.com/article/india/uttarakhand-devastation-two-months-on-where-s-the-road-to-recovery-407126,5346,2013-08-17 00:00:00,,"Harsil, Uttarakhand",The road to Badrinath is shut ahead of Maithana with repeated land slips and in Uttarkashi a landslide has blocked the road ahead of Harsil.,"Harsil, Uttarakhand",5km,landslide,rain,medium,unknown,,,,,,GLC,5346,31.0343,78.7248,India,IN,Uttaranchal,Purali,2.38,2014-04-01 00:00:00,2023-03-25 06:40:31
7134,10763341,"(74.87600000000003, 32.73700000000002)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/two-killed-as-heavy-rains-lash-uttarakhand/759890.html,3908,2011-08-11 04:30:00,04:00,On circular road near Panjtirthi,"A massive landslide triggered by incessant rains on circular road near Panjtirthi crashed through a residential house and shop killing a labourer from Orissa. One person also received injuries in the incident.  “A major landslide took place at around 4:30 am and swept away the gate of a temple and shop while a house buried under debris, causing the on-the-spot death of a labourer and subjecting critical injuries to other,” Ram Krishan, a local resident of Panjtirthi said.  The deceased has been identified as Praji Pradhan, son of Maharjai, a resident of Orissa while injured has been identified as Sudershan son of Kesar, resident of Orissa. They were residing as tenants in the house.",On circular road near Panjtirthi,1km,landslide,rain,medium,unknown,1.0,,,,,GLC,3908,32.737,74.876,India,IN,Jammu and Kashmir,Jammu,3.87,2014-04-01 00:00:00,2023-03-25 06:40:31
7135,10763342,"(74.95660000000004, 12.874700000000075)",Daji World,http://www.daijiworld.com/news/news_disp.asp?n_id=335729,7198,2015-07-14 00:00:00,,Farangipete,Three labourers died after they got trapped under a pile of mud following a landslip at a construction site at Farangipet,Farangipete,1km,landslide,continuous_rain,small,other,3.0,0.0,,,,GLC,7198,12.8747,74.9566,India,IN,Karnataka,Bantval,8.96,2015-07-15 13:51:46,2023-03-25 06:40:31
7144,10763351,"(76.04120000000006, 33.691700000000026)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/3-members-of-family-killed-in-landslide-in-jk/759003.html,3807,2011-07-19 00:00:00,,Kishtwar,"3 members of family killed in landslide in J-K PTI | 10:07 PM,Jul 19,2011  Kishtwar (J&K), Jul 19 (PTI) Three members of a family were killed in a landslide in Kishtwar district of Jammu and Kashmir today, police said. The three were buried beneath a mound of mud and debris after a landslide hit Pani nallah area in Kishtwar district today, they said. The victims were identified as Ghulam Hassan Moochi (50), his wife Zubeida Begum (45) and their 13-year-old son Mohammad Muzzafar. The bodies were taken to a hospital nearby and were handed over to the family after post-mortem, they said. MLA Inderwal G M Sarrori also visited the spot and assured families in the area of all possible help from the government in terms of cash and other relief materials. PTI CORR AB",Kishtwar,10km,landslide,rain,medium,unknown,3.0,,,,,GLC,3807,33.6917,76.0412,India,IN,Jammu and Kashmir,Haraz,27.9,2014-04-01 00:00:00,2023-03-25 06:40:31
7147,10763354,"(76.69520000000006, 11.404000000000053)",The Economic Times,http://economictimes.indiatimes.com/industry/transportation/railways/alert-driver-halts-ooty-train-after-landslide-averts-mishap/articleshow/48844442.cms,7950,2015-09-06 07:10:00,07:00,"Ooty, India",,"Ooty, India",1km,rock_fall,unknown,medium,above_road,0.0,0.0,,,,GLC,7950,11.404,76.6952,India,IN,Tamil Nadu,Ootacamund,0.88,2016-06-30 14:32:51,2023-03-25 06:40:31
7151,10763358,"(74.88620000000003, 12.871500000000026)",daijiworld,http://www.daijiworld.com/news/news_disp.asp?n_id=82343,2180,2010-07-31 08:00:00,08:00,"Padil, NH - 48",Traffic had lined up for over three kilometres up to Valachil from Padil here on national highway 48 creating a major chaos in the early morning on Saturday July 31.,"Padil, NH - 48",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2180,12.8715,74.8862,India,IN,Karnataka,Mangalore,4.7,2014-04-01 00:00:00,2023-03-25 06:40:31
7153,10763360,"(75.29048614000004, 33.049653344000035)",Indian Express,http://indianexpress.com/article/india/india-news-india/jk-landslide-triggered-by-rain-kills-five/,9426,2016-03-26 00:00:00,,Jammu-Srinagar national highway,"Five people were feared dead and five others were injured as landslides triggered by incessant rains lashed Jammu region blocking Jammu-Srinagar and Batote-Doda national highways on Thursday. Giving details, sources said that a Jammu bound TATA Sumo carrying eight people from Shopian fell into a swollen nullah after it was hit by shooting stones near Gangroo. Rescue operations launched by the police and para military personnel managed to fish out a body and rescue four others in injured condition till evening. Of the injured, one succumbed to injuries at the hospital, while remaining three passengers were reportedly missing. The police identified the deceased as Mohammad Sikander Mir and Hajat Mir, besides the missing ones Abdul Rehman, Mohammad Hussain Mir and Ashraf Bhat, all residents of Shopian. Three injured have been identified as Ghulam Mohammad Mir, Reyaz Mir, both brothers, besides driver of the ill-fated vehicle Manzoor Ahmed.",Jammu-Srinagar national highway,unknown,landslide,continuous_rain,medium,above_road,5.0,5.0,,,,GLC,9426,33.04965334,75.29048614,India,IN,Jammu and Kashmir,Udhampur,20.68,2016-08-05 14:24:12,2023-03-25 06:40:31
7160,10763367,"(76.33740000000006, 32.22410000000008)",Times of India,http://timesofindia.indiatimes.com/city/chandigarh/Landslide-leaves-six-families-homeless-in-Kangra/articleshow/48302393.cms,7366,2015-07-31 18:00:00,18:00,Chohla village of Kajlot panchayat,"Resident of the village Ashok Kumar said that his house was damaged late on Friday evening. ""Cracks had started appearing on the hill face on Wednesday. On Friday evening, huge mass of rocks and mud flowed into the village,"" Said Puran Chand, another resident, who also lost his house.",Chohla village of Kajlot panchayat,1km,debris_flow,continuous_rain,medium,deforested_slope,0.0,0.0,,,,GLC,7366,32.2241,76.3374,India,IN,Himachal Pradesh,Dharmsala,1.77,2015-11-04 22:05:56,2023-03-25 06:40:31
7169,10763376,"(94.56400000000008, 26.083800000000053)",www.nagalandpost.com,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDA0MjY4Nw%3D%3D-bSp8jh3okxw%3D,5274,2013-08-04 00:00:00,,"Suruhuto Town, Nagaland","Incessant torrential rain, which began Sunday at around 11.30 p.m. has completely cut off Suruhuto town from the rest of the state. In a press release, NGZPMC joint secretary Hotoshe Sema said all three links connecting Zunheboto, Mokokchung and Tuensang have been cut off. Road to Zunheboto has been  blocked in 5-6 places and Mokokchung road has been blocked in two places near Zhekuto and Longsa. The valleys of Nanga (Dikhu), Phizo and Tizu, known as rice bowls of Suruhuto Area has been damaged by floods and landslides. Many terrace fields and canals have been washed away by flood. A team of Nanga (Dikhu) Greener Zone Project Management Committee (NGZPMC) who were on GPS mapping of Community Conserved Area (CCA) has been stranded at Nanga valley owing to flood. Log bridges connecting Phuye New/Old and Suruhuto/Surumi/Aichi Saghemi villages have been washed away. Travelers from Tuensang to Kohima/Dimapur via Suruhuto-Coco shortcut road have been requested to take the via Mokokchung rout","Suruhuto Town, Nagaland",25km,landslide,rain,medium,unknown,,,,,,GLC,5274,26.0838,94.564,India,IN,Nagaland,Yezami,3.73,2014-04-01 00:00:00,2023-03-25 06:40:31
7171,10763378,"(77.65380000000005, 34.148100000000056)",alertnet,http://www.alertnet.org/thenews/fromthefield/222031/128136284695.htm,2207,2010-08-06 00:30:00,00:00,"Sabu(Saboo) village, Leh, Ladakh, Jammu and Kashmir","On the night of 5th and 6th August 2010, between 00:00 hrs and 00:30 hrs, intensive rainfall followed by massive cloudburst in high altitude terrain of Leh (3505m), triggered numerous debris flows, mud flows (earth spreads) and sand flows. These widespread, composite flows in the over saturated slope forming materials caused 182 deaths including that of 3 foreign tourists, damaged 607 houses, breached all major communication networks to Leh town besides inflicting an unaccountable loss of livestock and agriculture fields. The disaster caused severe damage to the settlements in parts of Leh town, Sabu village, Choklamsar, Leh airport area, Nimu, Ney and Bazgo area around the town. Widespread occurrence of varied, unconsolidated Quaternary drift deposits perched over gentle to fairly steep slopes are susceptible to mass movement under conditions of heavy saturation.   Unprecedented rainfall of the order of 240 mm within 24 hours on account of cloud bursts in the Leh region during 4-6 Aug","Sabu(Saboo) village, Leh, Ladakh, Jammu and Kashmir",5km,landslide,downpour,large,unknown,11.0,,,,,GLC,2207,34.1481,77.6538,India,IN,Jammu and Kashmir,Leh,7.67,2014-09-11 17:40:27,2023-03-25 06:40:31
7194,10763401,"(84.53220000000005, 25.455100000000073)",The Himalayan Times,http://thehimalayantimes.com/nepal/landslide-claims-one-in-bhojpur/,7961,2015-09-05 00:00:00,,Bhojpur,"One died and another sustained critical injuries after they were buried by a landslide in Bhojpur on Saturday.  According to the District Police Office, Bhojpur, the deceased has been identified Nilam Rai (44) of Sangpang-4.",Bhojpur,10km,landslide,unknown,medium,unknown,1.0,1.0,,,,GLC,7961,25.4551,84.5322,India,IN,Bihar,Agiaon,11.68,2016-06-30 15:36:41.000001,2023-03-25 06:40:31
7203,10763410,"(92.67240000000004, 24.04200000000003)",Indian Express,http://indianexpress.com/article/india/india-others/mizoram-aizawl-houses-swept-away-graves-damaged-by-rain-and-landslide/,7836,2015-08-27 00:00:00,,"National Highway 54, at Kawnpui town","National Highway 54, the state’s lifeline, has also been blocked in several places, including at Kawnpui town","National Highway 54, at Kawnpui town",10km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,7836,24.042,92.6724,India,IN,Mizoram,Lung Chhuan,9.58,2016-06-24 19:33:33,2023-03-25 06:40:31
7223,10763430,"(78.89960000000008, 30.241600000000062)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/several-roads-blocked-due-to-landslides-in-uttarakhand/742517.html,3673,2011-06-29 00:00:00,,"Rishikesh-Kedarnath national highway, Sirobagad","Jun 29 (PTI) Several roads in Uttarakhand, including national highways leading to the shrines of Badrinath, Kedarnath and Gangotri, were blocked by landslides triggered by heavy rains stranding hundreds of pilgrims, official sources today said. Rishikesh-Badrinath national highway was blocked just two km away from Badrinath shrine following landslides caused by heavy rains, they said, adding hundreds of pilgrims were stranded in the area. Efforts are on to remove the debris from the road and personnel of Border Road Organisation (BRO) have been deployed to clear it and open the road for vehicular traffic. Rishikesh-Kedarnath national highway has also been blocked at Sirobagad due to landslides triggered by heavy rains. Meanwhile, traffic on Rishikesh-Gangotri national highway between Dharasu and Nalupani could not be resumed on the third consecutive day today as landslides continued to hit the area. Long queues of vehicles were seen on both sides of the road due to the landslides that ","Rishikesh-Kedarnath national highway, Sirobagad",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3673,30.2416,78.8996,India,IN,Uttaranchal,Srinagar,6.67,2014-04-01 00:00:00,2023-03-25 06:40:31
7225,10763432,"(72.56600000000003, 23.039600000000064)",dnaindia,http://www.dnaindia.com/india/report_landslide-buries-five-alive-in-ahmedabad_1314473,1315,2009-11-20 18:30:00,18:00,"Parimal underpass near Juta Bazaar, Ahmedabad, Gujrat State","Ahmedabad: In a freak accident, five labourers were killed and one hurt in a landslide at the Parimal underpass near Juta Bazaar on Friday at 6:30 in the evening. Eyewitnesses said the huge mound of earth beside which the victims were working collapsed on them.","Parimal underpass near Juta Bazaar, Ahmedabad, Gujrat State",10km,landslide,construction,medium,unknown,5.0,1.0,,,,GLC,1315,23.0396,72.566,India,IN,Gujarat,Ahmadabad,0.11,2014-09-15 16:32:57,2023-03-25 06:40:31
7227,10763434,"(76.79370000000006, 11.348400000000026)",hindu,http://www.hindu.com/thehindu/holnus/004200802131242.htm,451,2008-02-13 00:00:00,,Alwarpet in Coonoor,2 injured,Alwarpet in Coonoor,10km,landslide,rain,medium,unknown,,,,,,GLC,451,11.3484,76.7937,India,IN,Tamil Nadu,Coonoor,0.05,2014-04-01 00:00:00,2023-03-25 06:40:31
7236,10763443,"(79.38880000000006, 30.50040000000007)",economictimes.indiatimes,http://economictimes.indiatimes.com/articleshow/6492259.cms,2389,2010-09-04 00:00:00,,"Chhinka area(?), on Rishikesh-Badrinath hwy","DEHRA DUN: Fresh triggered by rains today disrupted the pilgrimage to , and in the Garhwal Himalayas of Uttarakhand.  The landslides hit various places in Chamoli and Uttarkashi districts blocking the routes to the shrines of Badrinath, Gangotri and Yamunotri, Disaster Management and Mitigation Centre (DMMC) said here.  While Rishikesh-Badrinath national highway was blocked by landslides at Chhinka area, Rishikesh-Gangotri national highway was hit at Karmkund blocking vehicular traffic, they said, adding the road leading to Yamunotri has been blocked at Ranachatti.","Chhinka area(?), on Rishikesh-Badrinath hwy",50km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2389,30.5004,79.3888,India,IN,Uttaranchal,Joshimath,17.79,2014-04-01 00:00:00,2023-03-25 06:40:31
