Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
13850,10770057,"(76.21576213200007, 10.537624791000042)",Mathrubhumi,https://english.mathrubhumi.com/news/kerala/mudslide-kills-seven-in-malappuram-1.3063936,14140,15-08-2018 13:05,01:00,Peringavu Landslides,Seven people were killed when mudslides destroyed a house at Peringavu.,"SH-22, Chembukkav, Thrissur, Kerala, 680008",5km,mudslide,continuous_rain,large,unknown,7.0,,,,https://english.manoramaonline.com/news/kerala/2018/08/15/kondotty-landlside-house-buried.html  https://www.thehindu.com/news/national/kerala/rain-continues-to-pound-malappuram/article24696358.ece,GLC,,10.53762479,76.21576213,India,IN,Kerala,Trichur,3.36,22-05-2020 13:05,25-03-2023 06:44,154.6,104.6,162.0
13870,10770077,"(75.18115667700005, 33.29950376000005)",Outlook India,https://www.outlookindia.com/newsscroll/mea-launches-initiative-to-hold-limb-fitment-camps-in-various-countries/1399255?scroll,14191,10-10-2018 01:26,05:00,Oct 9 Digdol Landslide,"Landslide triggered by rains blocks Jammu-Srinagar National Highway for 5 hours at Digdole, Ramban.","NH 44, Digdole, Ramban, IND",5km,landslide,rain,small,above_road,,,,,"Close to Oct 29, 2018 event and events in earlier years.",GLC,,33.29950376,75.18115668,India,IN,Jammu and Kashmir,Gund,15.02,30-05-2020 01:26,25-03-2023 06:44,1.3,2.4,2057.0
13874,10770081,"(75.59507472200005, 12.796307286000058)",The Hindu,https://www.thehindu.com/news/cities/Mangalore/train-service-on-ghat-section-to-resume-today/article25173439.ece,14119,20-09-2018 01:26,unknown,Tunnel 48 Landslide,Landslip occurred at the mouth of Tunnel No. 48 near Siribagilu Railway Station after continuous rain.,"Tunnel No. 48, Siribagilu Station, Karnataka, IND",exact,landslide,continuous_rain,medium,above_road,,,,,65 total landslides reported between Aug 14 and Sept. 20 along this railway.,GLC,,12.79630729,75.59507472,India,IN,Karnataka,Panaje,18.55,30-05-2020 01:26,25-03-2023 06:44,0.6,14.5,21.0
13889,10770096,"(85.51345612900008, 20.43251282700004)",The New Indian Express,https://www.newindianexpress.com/states/odisha/2018/oct/13/cyclone-titli-over-three-lakh-affected-in-cuttack-1884833.html,14095,12-10-2018 17:20,unknown,Mundia Hill Landslide,3 people in a family sustained injuries due to a wall collapse following a landslide at Mundia Hill in Bishnupur village triggered by heavy rain from Cyclone Titli.,Bishnupur village under Tigiria block near Cuttack ,10km,landslide,tropical_cyclone,medium,unknown,0.0,3.0,Cyclone Titli,,,GLC,,20.43251283,85.51345613,India,IN,Orissa,Bankigarh,6.72,29-05-2020 17:20,25-03-2023 06:44,120.2,12.1,
13892,10770099,"(86.10625499500009, 20.478182794000077)",The New Indian Express,https://www.newindianexpress.com/states/odisha/2018/oct/13/cyclone-titli-over-three-lakh-affected-in-cuttack-1884833.html,14090,12-10-2018 21:29,unknown,Salepur Block,Man died after heavy rain from Cyclone Titli caused a wall to collapse in Salepur Block.,"Salepur Block, Cuttack, Odisha, IND",5km,landslide,rain,medium,unknown,1.0,,Cyclone Titli,,,GLC,,20.47818279,86.106255,India,IN,Orissa,Salipur,1.26,28-05-2020 21:29,25-03-2023 06:44,83.1,30.9,18.0
13903,10770110,"(77.26519094400004, 8.250537243000053)",The Hindu,https://www.thehindu.com/news/national/kerala/train-services-through-nagercoil-thiruvanananthapuram-disrupted-following-landslip/article24695931.ece,14098,15-08-2018 13:05,unknown,Nagercoil-Thiruvanananthapuram Landslides,A landslip between Kuzhithurai and Eraniel stations caused the cancellation of many trains due to flooding.,Between Kuzhithurai and Eraniel stations,10km,landslide,flooding,medium,above_road,0.0,0.0,,,,GLC,,8.25053724,77.26519094,India,IN,Tamil Nadu,Kolachel,8.38,22-05-2020 13:05,25-03-2023 06:44,54.9,18.4,
13921,10770128,"(84.15813888900004, 18.972138889000064)",The New Indian Express,https://www.newindianexpress.com/states/odisha/2018/oct/13/landslide-kills-12-in-odisha-1884816.html,14185,13-10-2018 20:40,unknown,Rayagada Block Landslide,Cyclone Titli caused flooding and a landslide in Baraghara village of Gangabada panchayat in Rayagada block of Gajapati district which killed 16 people.,Rayagada block of Gajapati district,5km,landslide,tropical_cyclone,large,unknown,16.0,,Cyclone Titli,https://images.newindianexpress.com/uploads/user/imagelibrary/2018/10/13/w900X450/Rampant_change.jpg,Within 25 km of events in previous years.,GLC,,18.97213889,84.15813889,India,IN,Orissa,Raygad,1.23,15-05-2020 20:40,25-03-2023 06:44,2.6,196.7,796.0
13924,10770131,"(76.76200670900005, 31.343351788000064)",Biharprabha.com,https://news.biharprabha.com/2018/08/watch-himachal-pradeshs-bilaspur-witnesses-landslide/,14055,10-08-2018 21:25,unknown,Bilaspur Landslides,A landslide occurred in Himachal Pradesh’s Bilaspur following incessant rainfall. Vehicular traffic has been stopped in the area.,"Bilaspur, Himachal Pradesh, IND",5km,landslide,rain,unknown,above_road,0.0,0.0,,,,GLC,,31.34335179,76.76200671,India,IN,Himachal Pradesh,Bilaspur,1.98,14-05-2020 21:25,25-03-2023 06:44,6.3,56.0,927.0
13925,10770132,"(77.03736624300006, 10.054871692000063)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/10/landslide-leaves-57-tourists-including-24-foreigners-trapped-in-plum-judy-resort-near-munnar-1855907.html,14069,09-08-2018 23:01,07:00,Plum Judy Resort Landslide,A landslide at Plum Judy Resort near Pallivasal killed at least 11 people and prevented tourists from traveling in the area and returning to their resort from Munnar.,ear Plum Judy Resort at Pallivasal,10km,landslide,rain,medium,above_road,0.0,,,,11 deaths associated to the storm,GLC,,10.05487169,77.03736624,India,IN,Kerala,Devikolam,7.59,12-05-2020 23:01,25-03-2023 06:44,24.4,51.9,
13931,10770138,"(80.60751228500004, 16.52140961500004)",Down To Earth,https://www.downtoearth.org.in/news/natural-disasters/cyclone-phethai-makes-landfall-three-hours-early-kills-1-62512,14043,17-12-2018 16:10,unknown,Cyclone Phethai Landslide in Vijayawada city,A landslide occurred in Vijayawada city caused by the heavy rains of Cyclone Phethai. There was one fatality.,"Vijayawada city, India",10km,landslide,tropical_cyclone,medium,urban,1.0,0.0,Cyclone Phethai,,,GLC,,16.52140962,80.60751229,India,IN,Andhra Pradesh,Vijayawada,2.76,01-05-2020 15:10,25-03-2023 06:44,50.7,0.0,
13932,10770139,"(76.71354670900007, 9.741095262000044)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/09/two-killed-after-house-tumbles-in-landslide-in-kannurs-keezhanganam-1855253.html,14139,08-08-2018 22:25,18:00,Keezhanganam hill landslide,"A house was crushed by a landslide at Keezhanganam hill, causing two deaths."," Keezhanganam, Kerala",5km,landslide,rain,medium,unknown,2.0,,,,"Article does not state specifically the trigger, however there were several other reported landslides in Kerala over the course of the same week which were caused by rain associated with the SW monsoon.",GLC,,9.74109526,76.71354671,India,IN,Kerala,Ramaouram,9.54,12-05-2020 22:25,25-03-2023 06:44,50.3,35.8,333.0
13933,10770140,"(78.23265710700008, 30.821298953000053)",Daily Hunt,https://m.dailyhunt.in/news/india/english/the+english+post-epaper-tengpo/700+pilgrims+stranded+on+uttarakhand+highway+after+landslide-newsid-94318067,14102,08-08-2018 22:25,12:00,Dharali Landslide,"A massive landslide occurred in Dharali (about 80km from Uttarkashi) which caused problems with clearing the highway. According to the news, material continued to fall from the hillslopes due to the rain.","Dharali, Uttarakhand, IND",10km,landslide,rain,large,above_road,0.0,,,,Two days before another landslide in Dehradun.,GLC,,30.82129895,78.23265711,India,IN,Uttaranchal,Uttarkashi,22.13,13-05-2020 22:25,25-03-2023 06:44,24.4,177.9,
13940,10770147,"(76.22109653100006, 11.366708991000053)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/10/five-of-family-killed-in-keralas-nilambur-as-flash-floods-pound-state-1855663.html,14229,08-08-2018 21:25,23:00,5 Deaths Caused by Nilambur Landslide,"A landslide in Nilambur near Adyanpara waterfalls occurred after heavy rain, washing away a house and causing 5 fatalities.","Near Adyanpara waterfalls, Malappuram, Kerala, IND",10km,landslide,rain,large,unknown,6.0,,,,,GLC,,11.36670899,76.22109653,India,IN,Kerala,Chaliyar,5.92,14-05-2020 21:25,25-03-2023 06:44,67.7,41.4,
13953,10770160,"(76.98640068500004, 30.73841519900003)",The Tribune India,https://www.tribuneindia.com/news/archive/chandigarh/morni-remains-cut-off-from-p-kula-for-four-hours-due-to-landslides-637171,14110,13-08-2018 20:06,unknown,Morni Landslides,Morni was had all routes cut off towards Panchkula due to landslides for about four hours on Monday. The landslides causing the closures were induced by rain. In Thathar Village 12 goats died as a result of a shed collapsing caused by a landslide.,"Morni, Haryana, IND",10km,landslide,monsoon,medium,unknown,0.0,,,,,GLC,,30.7384152,76.98640069,India,IN,Haryana,Pinjaur,8.98,16-05-2020 20:06,25-03-2023 06:44,32.4,129.6,
13973,10770180,"(76.75872389400007, 10.166994830000021)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/10/kerala-floods-kuttampuzha-tribal-settlements-cut-off-from-mainland-1855665.html,14159,08-08-2018 21:25,unknown,Kuttampuzha - Pooyamkutty Road Landslides,Multiple major and minor landslides occurred on Kuttampuzha - Pooyamkutty Road between the 8th and the 9th causing traffic blockages and electricity disruptions. Tribal colonies in Kuttampuzha panchayat have been cut off from the mainland as a result of these hazards.,"Kuttampuzha - Pooyamkutty Road, Kuttampuzha, Kerala, IND",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,10.16699483,76.75872389,India,IN,Kerala,Periyar,19.47,14-05-2020 21:25,25-03-2023 06:44,44.6,64.9,455.0
13978,10770185,"(76.94683000000003, 10.014710000000036)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/09/heavy-rain-triggers-landslides-in-idukki-at-least-10-persons-dead-1855444.html,14172,09-08-2018 21:19,08:00,Adimali Landslides,SW monsoon rains leading to flooding in the area led to landslides which caused debris to fall on a family home. 5 out of the 7 inhabitants were killed and the other two were injured. This event occurred along with other landslides triggered by flooding in Kerala,"Adimali, Devikulam, Idukki, Kerala",10km,landslide,rain,medium,unknown,5.0,2.0,,,Same day as landslides in Idukki as well as Kurangatty.,GLC,,10.01471,76.94683,India,IN,Kerala,Devikolam,18.28,12-05-2020 21:19,25-03-2023 06:44,60.3,100.3,
13981,10770188,"(77.55448943100004, 34.160982243000035)",The Kashmir Press,https://thekashmirpress.com/2018/08/10/flash-floods-mudslide-damage-property-in-leh/,14057,09-08-2018 22:25,unknown,Leh Mudslide,"A rain induced mudslide occurred in Leh, Himachal Pradesh on the evening of August 9th. Flash floods led to mudslides in Saboo and Shey villages and caused property damage as well as damage to crops in the area. No injuries or fatalities were reported.","Leh, Himachal Pradesh, IND",5km,mudslide,rain,medium,above_road,0.0,0.0,,,,GLC,,34.16098224,77.55448943,India,IN,Jammu and Kashmir,Leh,2.82,13-05-2020 22:25,25-03-2023 06:44,3.2,7.1,1187.0
13984,10770191,"(76.41866146300003, 32.17102661100006)",The Tribune,https://www.tribuneindia.com/news/archive/himachal/landslide-in-dharamsala-village-8-houses-damaged-634810,14179,08-08-2018 22:25,20:00,Kand Village Landslide,"A massive landslide damaged eight houses at Kand village, about 20 km from Dharamsala, on Wednesday night. The villagers have been given shelter at the Mahila Mandal Bhawan and the village community hall.  The landslide has brought down a significant portion of the hill and washed away a road and retaining walls along it.","Kand village, about 20 km from Dharamsala",1km,landslide,rain,large,natural_slope,0.0,0.0,,https://images.tribuneindia.com/cms/gall_content/2018/8/2018_8$largeimg09_Thursday_2018_231139548.jpg,,GLC,,32.17102661,76.41866146,India,IN,Himachal Pradesh,Pathiar,3.93,13-05-2020 22:25,25-03-2023 06:44,39.3,119.6,560.0
13987,10770194,"(75.59095835200003, 12.801893591000066)",Mangalore Today,http://www.mangaloretoday.com/main/Landslip-causes-cancellation-of-trains-in-Konkan-railway.html,14080,08-08-2018 23:01,10:00,Yeshwantpur–Karwar Express Landslip,A landslip near Hassan caused cancellation of many train routes between Sirivagilu and Yedakumari stations in the western ghats. This landslide was caused by monsoon induced rains.,Between Sirivagilu and Yedakumari stations in the western ghats,5km,landslide,rain,medium,above_road,0.0,0.0,,http://www.mangaloretoday.com/contentfiles/2018/aug_2018/Landslip.jpg,,GLC,,12.80189359,75.59095835,India,IN,Karnataka,Panaje,18.69,12-05-2020 23:01,25-03-2023 06:44,84.7,74.3,961.0
13988,10770195,"(76.12910570400004, 32.55696156000005)",Outlook India,https://www.outlookindia.com/newsscroll/youth-killed-in-landslide-in-chamba/1364631,14113,08-08-2018 20:14,unknown,Chamba Landslide,Incessant rains caused a landslide in Chamba near the Dunali Nazad Chhanchau area causing one death.,"Chamba Bypass, Surada, Chamba, Himachal Pradesh, 176310",10km,landslide,rain,medium,unknown,1.0,,,,,GLC,,32.55696156,76.1291057,India,IN,Himachal Pradesh,Chamba,0.31,10-05-2020 20:14,25-03-2023 06:44,22.9,99.8,
13992,10770199,"(75.79592485800003, 11.740458254000032)",Deccan Chronicle,https://www.deccanchronicle.com/nation/current-affairs/100818/heavy-rains-hit-life-at-vilangad.html,14206,08-08-2018 23:01,unknown,Valook landslide,"A minor, rain-induced landslide in Valook caused building damage and crop loss within the area.","Valook, Thinoor, Kerala, IND",1km,landslide,rain,small,unknown,0.0,0.0,,,,GLC,,11.74045825,75.79592486,India,IN,Kerala,Valiyannur,11.24,12-05-2020 23:01,25-03-2023 06:44,52.4,39.2,735.0
13993,10770200,"(75.58689195100004, 12.831546282000033)",The New Indian Express,https://www.newindianexpress.com/states/karnataka/2018/aug/14/landslide-hits-traffic-on-bengaluru-mysore-highway-1857626.html,14124,16:30.0,16:00,Shiradi Ghat Landslides,A landslide on Shiradi Ghat near Gundya caused the closure of the Bengaluru-Mysore highway.,Shiradi Ghat near Gundya,10km,landslide,monsoon,medium,above_road,0.0,0.0,,,,GLC,,12.83154628,75.58689195,India,IN,Karnataka,Panaje,20.95,20-05-2020 14:16,25-03-2023 06:44,154.6,197.1,
13995,10770202,"(78.68361830700007, 30.917143993000025)",Daily Hunt,https://m.dailyhunt.in/news/india/english/the+english+post-epaper-tengpo/700+pilgrims+stranded+on+uttarakhand+highway+after+landslide-newsid-94318067,14081,10-08-2018 21:25,12:00,Uttarakashi-Gangotri Hwy Landslide,A massive landslide on the Gangotri highway in Uttarakhand has left 700 pilgrims stranded.,"Surakki Village, Uttarakhand, IND",10km,landslide,rain,large,above_road,0.0,0.0,,,,GLC,,30.91714399,78.68361831,India,IN,Uttaranchal,Purali,13.27,14-05-2020 21:25,25-03-2023 06:44,24.8,128.4,
13996,10770203,"(75.73268747100008, 12.045924115000048)",The Hindu,https://www.thehindu.com/news/national/kerala/landslip-claims-two-lives-in-kannur/article24636287.ece,14083,08-08-2018 20:14,18:00,Karikkottakary Landslip,"At Karikkottakkari in the eastern hill areas of Kannur district of Kerala, a lanslip occurred on August 8th. in an accident caused by a landslip in the area on Wednesday. This landslide occurred at Ayyankunnu grama panchayat under the Karikkottakkari police station limits.",Ayyankunnu grama panchayat,5km,mudslide,flooding,medium,unknown,2.0,,,,,GLC,,12.04592412,75.73268747,India,IN,Kerala,Virarajendrapet,17.86,10-05-2020 20:14,25-03-2023 06:44,58.6,46.7,744.0
